User ID,Gender,Age,EstimatedSalary
15683758,Male,42,64000
15670615,Male,48,33000
15715622,Female,44,139000
15707634,Male,49,28000
15806901,Female,57,33000
15775335,Male,56,60000
15724150,Female,49,39000
15627220,Male,39,71000
15672330,Male,47,34000
15668521,Female,48,35000
15807837,Male,48,33000
15592570,Male,47,23000
15748589,Female,45,45000
15635893,Male,60,42000
15757632,Female,39,59000
15691863,Female,46,41000
15706071,Male,51,23000
15654296,Female,50,20000
15755018,Male,36,33000
15594041,Female,49,36000
